f_rps,Pxx_rps,zero 
0.000000,0.0000780924157517920 
0.098175,0.0002160067377908340 
0.196350,0.0002618408815574070 
0.294524,0.0002241093025665510 
0.392699,0.0002349948427548090 
0.490874,0.0002191275104377360 
0.589049,0.0000983706862563590 
0.687223,0.0000714599426245280 
0.785398,0.0000497891757624670 
0.883573,0.0000354139980631530 
0.981748,0.0000514912090677690 
1.079922,0.0000835991547413450 
1.178097,0.0000689447945511490 
1.276272,0.0000638575472032290 
1.374447,0.0000544898628500880 
1.472622,0.0000582686912293450 
1.570796,0.0000593379864889620 
1.668971,0.0000555015841710840 
1.767146,0.0000317224094564600 
1.865321,0.0000265812954274540 
1.963495,0.0000579619711460100 
2.061670,0.0000426625121363880 
2.159845,0.0000333313370383510 
2.258020,0.0000396048438250490 
2.356194,0.0000369126953081060 
2.454369,0.0000370053321935580 
2.552544,0.0000255525210340990 
2.650719,0.0000250358430160440 
2.748894,0.0000393528477489470 
2.847068,0.0000519800964482220 
2.945243,0.0000303055510598490 
3.043418,0.0000134133747167300 
3.141593,0.0000131794644877470 
3.239767,0.0000248500828468920 
3.337942,0.0000146957748929130 
3.436117,0.0000132743794579670 
3.534292,0.0000171425404512270 
3.632467,0.0000205160694469490 
3.730641,0.0000240885974429150 
3.828816,0.0000184627088511910 
3.926991,0.0000187352444117640 
4.025166,0.0000192612151691310 
4.123340,0.0000187188093313780 
4.221515,0.0000191852610760850 
4.319690,0.0000197424830708280 
4.417865,0.0000112756172817230 
4.516039,0.0000085460314416990 
4.614214,0.0000136398137429390 
4.712389,0.0000145054993440320 
4.810564,0.0000149287407082720 
4.908739,0.0000143680128025750 
5.006913,0.0000150196310828690 
5.105088,0.0000114587185171690 
5.203263,0.0000096956763781020 
5.301438,0.0000116870879754440 
5.399612,0.0000110808147807880 
5.497787,0.0000099508891536290 
5.595962,0.0000109105077880240 
5.694137,0.0000085206801023950 
5.792311,0.0000065071565090130 
5.890486,0.0000071720135242280 
5.988661,0.0000070907134749560 
6.086836,0.0000056230129543190 
6.185011,0.0000057799098186300 
6.283185,0.0000061376119802610 
6.381360,0.0000049555389617740 
6.479535,0.0000085881445402940 
6.577710,0.0000106635830280140 
6.675884,0.0000072016561728360 
6.774059,0.0000076855135460370 
6.872234,0.0000077353950179900 
6.970409,0.0000050970958988790 
7.068583,0.0000030152817433730 
7.166758,0.0000048364138337610 
7.264933,0.0000057323661726140 
7.363108,0.0000050158725227450 
7.461283,0.0000054323589339390 
7.559457,0.0000044609552794520 
7.657632,0.0000038103724088800 
7.755807,0.0000054066077530430 
7.853982,0.0000062610738118830 
7.952156,0.0000047649061576080 
8.050331,0.0000026845193010130 
8.148506,0.0000042148163132470 
8.246681,0.0000060431647565730 
8.344855,0.0000062415808348660 
8.443030,0.0000057786355229130 
8.541205,0.0000059927978951170 
8.639380,0.0000057632566635330 
8.737555,0.0000050621376091100 
8.835729,0.0000048562212054590 
8.933904,0.0000053628461898450 
9.032079,0.0000053480604292330 
9.130254,0.0000045862749638660 
9.228428,0.0000056974155026500 
9.326603,0.0000055131380387290 
9.424778,0.0000041491409877660 
9.522953,0.0000042695650812390 
9.621128,0.0000058449035459040 
9.719302,0.0000058407422603180 
9.817477,0.0000053612960146530 
9.915652,0.0000023266639903850 
10.013827,0.0000025833012650280 
10.112001,0.0000033621572257390 
10.210176,0.0000026112534784530 
10.308351,0.0000030173086790470 
10.406526,0.0000027337715979820 
10.504700,0.0000028661524014700 
10.602875,0.0000035697761128000 
10.701050,0.0000039997627707960 
10.799225,0.0000029613826341100 
10.897400,0.0000046030818358010 
10.995574,0.0000054769557270970 
11.093749,0.0000057459723513190 
11.191924,0.0000056630279865620 
11.290099,0.0000050309844606990 
11.388273,0.0000038118136529740 
11.486448,0.0000018574675157610 
11.584623,0.0000016241873662740 
11.682798,0.0000016409693190460 
11.780972,0.0000020458039923510 
11.879147,0.0000031786511510800 
11.977322,0.0000029277242371290 
12.075497,0.0000024376100774080 
12.173672,0.0000027312819371550 
12.271846,0.0000025559906176090 
12.370021,0.0000013606172166830 
12.468196,0.0000017474127750000 
12.566371,0.0000028401502015220 
